Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
242,14/11/2016 17:48,14/11/2016 17:52,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24418,Subscriber,1990,1
382,14/11/2016 17:49,14/11/2016 17:55,3185,City Hall,40.7177325,-74.043845,3279,Dixon Mills,40.72163014,-74.04996783,26189,Subscriber,1975,1
927,14/11/2016 17:49,14/11/2016 18:05,3212,Christ Hospital,40.73478582,-74.05044364,3183,Exchange Place,40.7162469,-74.0334588,26431,Subscriber,1973,1
353,14/11/2016 17:49,14/11/2016 17:55,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3213,Van Vorst Park,40.71848892,-74.04772663,24488,Subscriber,1989,1
353,14/11/2016 17:49,14/11/2016 17:55,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,24581,Subscriber,1975,1
125,14/11/2016 17:51,14/11/2016 17:53,3186,Grove St PATH,40.71958612,-74.04311746,3211,Newark Ave,40.72152515,-74.04630454,24401,Subscriber,1977,1
200,14/11/2016 17:51,14/11/2016 17:54,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26154,Subscriber,1978,1
151,14/11/2016 17:51,14/11/2016 17:54,3279,Dixon Mills,40.72163014,-74.04996783,3186,Grove St PATH,40.71958612,-74.04311746,26215,Subscriber,1990,2
206,14/11/2016 17:51,14/11/2016 17:55,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,24718,Subscriber,1972,1
271,14/11/2016 17:51,14/11/2016 17:56,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26267,Subscriber,1986,2
761,14/11/2016 17:51,14/11/2016 18:04,3186,Grove St PATH,40.71958612,-74.04311746,3207,Oakland Ave,40.7376037,-74.0524783,26184,Subscriber,1991,1
562,14/11/2016 17:52,14/11/2016 18:01,3195,Sip Ave,40.73074263,-74.06378388,3281,Leonard Gordon Park,40.74590997,-74.05727148,26287,Subscriber,1981,1
309,14/11/2016 17:52,14/11/2016 17:58,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24505,Subscriber,1977,2
266,14/11/2016 17:53,14/11/2016 17:58,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.73074263,-74.06378388,24620,Subscriber,1973,1
1050,14/11/2016 17:53,14/11/2016 18:11,3195,Sip Ave,40.73074263,-74.06378388,3188,NJCU,40.7101087,-74.0858489,26270,Subscriber,1960,1
511,14/11/2016 17:54,14/11/2016 18:03,3211,Newark Ave,40.72152515,-74.04630454,3211,Newark Ave,40.72152515,-74.04630454,24406,Subscriber,1984,1
233,14/11/2016 17:54,14/11/2016 17:58,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26215,Subscriber,1979,1
1021,14/11/2016 17:55,14/11/2016 18:12,3185,City Hall,40.7177325,-74.043845,3199,Newport Pkwy,40.7287448,-74.0321082,26282,Subscriber,1984,1
161,14/11/2016 17:56,14/11/2016 17:58,3211,Newark Ave,40.72152515,-74.04630454,3270,Jersey & 6th St,40.72528911,-74.04557168,26286,Subscriber,1978,2
257,14/11/2016 17:56,14/11/2016 18:00,3272,Jersey & 3rd,40.72333159,-74.04595256,3278,Monmouth and 6th,40.72568548,-74.04879034,24650,Subscriber,1982,1
262,14/11/2016 17:57,14/11/2016 18:01,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24568,Subscriber,1989,2
336,14/11/2016 17:58,14/11/2016 18:03,3206,Hilltop,40.7311689,-74.0575736,3207,Oakland Ave,40.7376037,-74.0524783,26264,Subscriber,1958,1
222,14/11/2016 17:58,14/11/2016 18:02,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,26216,Subscriber,1989,1
543,14/11/2016 17:58,14/11/2016 18:07,3273,Manila & 1st,40.72165072,-74.04288411,3183,Exchange Place,40.7162469,-74.0334588,24616,Subscriber,1968,1
284,14/11/2016 17:59,14/11/2016 18:03,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,26231,Subscriber,1984,1
185,14/11/2016 17:59,14/11/2016 18:02,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24638,Subscriber,1985,1
1398,14/11/2016 17:59,14/11/2016 18:23,3183,Exchange Place,40.7162469,-74.0334588,3215,Central Ave,40.7467299,-74.0492509,24528,Subscriber,1983,1
595,14/11/2016 17:59,14/11/2016 18:09,3195,Sip Ave,40.73074263,-74.06378388,3196,Riverview Park,40.7443187,-74.0439909,26259,Subscriber,1990,1
887,14/11/2016 18:00,14/11/2016 18:15,3183,Exchange Place,40.7162469,-74.0334588,3220,5 Corners Library,40.73496102,-74.05950308,24646,Subscriber,1969,1
216,14/11/2016 18:00,14/11/2016 18:04,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26277,Subscriber,1965,1
111,14/11/2016 18:00,14/11/2016 18:02,3186,Grove St PATH,40.71958612,-74.04311746,3211,Newark Ave,40.72152515,-74.04630454,26284,Subscriber,1979,1
401,14/11/2016 18:01,14/11/2016 18:08,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.73074263,-74.06378388,24574,Subscriber,1996,1
378,14/11/2016 18:01,14/11/2016 18:08,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,26307,Subscriber,1983,2
163,14/11/2016 18:03,14/11/2016 18:06,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,24590,Subscriber,1988,2
644,14/11/2016 18:03,14/11/2016 18:14,3183,Exchange Place,40.7162469,-74.0334588,3209,Brunswick St,40.7241765,-74.0506564,26165,Subscriber,1994,1
434,14/11/2016 18:03,14/11/2016 18:11,3220,5 Corners Library,40.73496102,-74.05950308,3281,Leonard Gordon Park,40.74590997,-74.05727148,24397,Subscriber,1983,1
749,14/11/2016 18:04,14/11/2016 18:17,3214,Essex Light Rail,40.7127742,-74.0364857,3272,Jersey & 3rd,40.72333159,-74.04595256,24480,Subscriber,1994,1
393,14/11/2016 18:05,14/11/2016 18:11,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,24604,Subscriber,1977,1
387,14/11/2016 18:05,14/11/2016 18:11,3186,Grove St PATH,40.71958612,-74.04311746,3270,Jersey & 6th St,40.72528911,-74.04557168,24550,Subscriber,,0
188,14/11/2016 18:05,14/11/2016 18:08,3275,Columbus Drive,40.7183552,-74.03891444,3186,Grove St PATH,40.71958612,-74.04311746,24536,Subscriber,1982,1
278,14/11/2016 18:06,14/11/2016 18:10,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,26294,Subscriber,1962,1
869,14/11/2016 18:06,14/11/2016 18:20,3197,North St,40.752559,-74.044725,3186,Grove St PATH,40.71958612,-74.04311746,26183,Subscriber,1989,1
847,14/11/2016 18:06,14/11/2016 18:20,3280,Astor Place,40.7192822,-74.07126188,3195,Sip Ave,40.73074263,-74.06378388,24451,Subscriber,1964,1
1507,14/11/2016 18:07,14/11/2016 18:32,3188,NJCU,40.7101087,-74.0858489,3185,City Hall,40.7177325,-74.043845,26891,Subscriber,1972,1
480,14/11/2016 18:07,14/11/2016 18:15,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24620,Subscriber,1976,1
619,14/11/2016 18:07,14/11/2016 18:18,3202,Newport PATH,40.7272235,-74.0337589,3276,Marin Light Rail,40.71458404,-74.04281706,24720,Subscriber,1985,2
580,14/11/2016 18:07,14/11/2016 18:17,3183,Exchange Place,40.7162469,-74.0334588,3272,Jersey & 3rd,40.72333159,-74.04595256,26431,Subscriber,1956,1
281,14/11/2016 18:07,14/11/2016 18:12,3267,Morris Canal,40.71241882,-74.03852552,3183,Exchange Place,40.7162469,-74.0334588,24599,Subscriber,1988,2
210,14/11/2016 18:08,14/11/2016 18:12,3275,Columbus Drive,40.7183552,-74.03891444,3276,Marin Light Rail,40.71458404,-74.04281706,22064,Subscriber,1980,1
416,14/11/2016 18:09,14/11/2016 18:16,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,26260,Subscriber,1995,1
502,14/11/2016 18:09,14/11/2016 18:17,3195,Sip Ave,40.73074263,-74.06378388,3210,Pershing Field,40.74267714,-74.05178863,26281,Subscriber,1987,1
1091,14/11/2016 18:09,14/11/2016 18:28,3212,Christ Hospital,40.73478582,-74.05044364,3195,Sip Ave,40.73074263,-74.06378388,24671,Subscriber,1961,1
1110,14/11/2016 18:09,14/11/2016 18:28,3212,Christ Hospital,40.73478582,-74.05044364,3195,Sip Ave,40.73074263,-74.06378388,24388,Subscriber,1966,2
297,14/11/2016 18:10,14/11/2016 18:15,3278,Monmouth and 6th,40.72568548,-74.04879034,3186,Grove St PATH,40.71958612,-74.04311746,26182,Subscriber,1958,1
1118,14/11/2016 18:10,14/11/2016 18:29,3212,Christ Hospital,40.73478582,-74.05044364,3186,Grove St PATH,40.71958612,-74.04311746,24459,Subscriber,1971,2
754,14/11/2016 18:11,14/11/2016 18:23,3220,5 Corners Library,40.73496102,-74.05950308,3210,Pershing Field,40.74267714,-74.05178863,24526,Subscriber,1985,2
130,14/11/2016 18:11,14/11/2016 18:13,3272,Jersey & 3rd,40.72333159,-74.04595256,3278,Monmouth and 6th,40.72568548,-74.04879034,26222,Subscriber,1978,1
205,14/11/2016 18:11,14/11/2016 18:14,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,24536,Subscriber,1979,1
224,14/11/2016 18:11,14/11/2016 18:15,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,24658,Subscriber,1985,1
144,14/11/2016 18:11,14/11/2016 18:14,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,26201,Subscriber,,0
254,14/11/2016 18:11,14/11/2016 18:16,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26258,Subscriber,1980,1
312,14/11/2016 18:12,14/11/2016 18:17,3187,Warren St,40.7211236,-74.03805095,3185,City Hall,40.7177325,-74.043845,26153,Subscriber,1970,1
1081,14/11/2016 18:12,14/11/2016 18:30,3214,Essex Light Rail,40.7127742,-74.0364857,3220,5 Corners Library,40.73496102,-74.05950308,26196,Subscriber,1984,1
548,14/11/2016 18:13,14/11/2016 18:22,3267,Morris Canal,40.71241882,-74.03852552,3186,Grove St PATH,40.71958612,-74.04311746,26256,Subscriber,1996,1
361,14/11/2016 18:13,14/11/2016 18:19,3220,5 Corners Library,40.73496102,-74.05950308,3207,Oakland Ave,40.7376037,-74.0524783,24417,Subscriber,1984,1
277,14/11/2016 18:13,14/11/2016 18:18,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24585,Subscriber,1986,1
346,14/11/2016 18:15,14/11/2016 18:20,3199,Newport Pkwy,40.7287448,-74.0321082,3275,Columbus Drive,40.7183552,-74.03891444,26314,Subscriber,1978,1
1032,14/11/2016 18:15,14/11/2016 18:32,3186,Grove St PATH,40.71958612,-74.04311746,3193,Lincoln Park,40.7246051,-74.07840595,26187,Subscriber,1981,1
326,14/11/2016 18:15,14/11/2016 18:20,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26182,Subscriber,1970,2
455,14/11/2016 18:16,14/11/2016 18:23,3186,Grove St PATH,40.71958612,-74.04311746,3267,Morris Canal,40.71241882,-74.03852552,26219,Subscriber,1957,1
499,14/11/2016 18:16,14/11/2016 18:25,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,26200,Subscriber,1978,1
435,14/11/2016 18:17,14/11/2016 18:24,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24707,Subscriber,1986,2
204,14/11/2016 18:17,14/11/2016 18:21,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24574,Subscriber,1993,1
549,14/11/2016 18:19,14/11/2016 18:28,3272,Jersey & 3rd,40.72333159,-74.04595256,3202,Newport PATH,40.7272235,-74.0337589,25861,Subscriber,1989,1
405,14/11/2016 18:20,14/11/2016 18:27,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24679,Subscriber,1974,2
351,14/11/2016 18:21,14/11/2016 18:27,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24425,Subscriber,1988,2
312,14/11/2016 18:21,14/11/2016 18:26,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.71958612,-74.04311746,24599,Subscriber,1986,2
1427,14/11/2016 18:21,14/11/2016 18:45,3199,Newport Pkwy,40.7287448,-74.0321082,3281,Leonard Gordon Park,40.74590997,-74.05727148,24467,Subscriber,1982,1
174,14/11/2016 18:21,14/11/2016 18:24,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,26183,Subscriber,1986,1
657,14/11/2016 18:22,14/11/2016 18:33,3206,Hilltop,40.7311689,-74.0575736,3185,City Hall,40.7177325,-74.043845,24698,Subscriber,1985,1
200,14/11/2016 18:22,14/11/2016 18:26,3272,Jersey & 3rd,40.72333159,-74.04595256,3209,Brunswick St,40.7241765,-74.0506564,24454,Subscriber,,0
785,14/11/2016 18:25,14/11/2016 18:38,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.72759597,-74.04424731,24572,Subscriber,1986,1
528,14/11/2016 18:25,14/11/2016 18:33,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,26256,Subscriber,1960,1
378,14/11/2016 18:25,14/11/2016 18:32,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,24511,Subscriber,1954,2
1752,14/11/2016 18:25,14/11/2016 18:55,3183,Exchange Place,40.7162469,-74.0334588,3215,Central Ave,40.7467299,-74.0492509,24470,Subscriber,1962,1
523,14/11/2016 18:26,14/11/2016 18:35,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.72759597,-74.04424731,24616,Subscriber,1956,1
1160,14/11/2016 18:26,14/11/2016 18:45,3209,Brunswick St,40.7241765,-74.0506564,3214,Essex Light Rail,40.7127742,-74.0364857,26263,Customer,,0
489,14/11/2016 18:26,14/11/2016 18:34,3203,Hamilton Park,40.72759597,-74.04424731,3202,Newport PATH,40.7272235,-74.0337589,24721,Subscriber,1983,2
416,14/11/2016 18:27,14/11/2016 18:34,3214,Essex Light Rail,40.7127742,-74.0364857,3202,Newport PATH,40.7272235,-74.0337589,26315,Subscriber,1988,1
750,14/11/2016 18:27,14/11/2016 18:40,3195,Sip Ave,40.73074263,-74.06378388,3212,Christ Hospital,40.73478582,-74.05044364,24420,Subscriber,1989,2
169,14/11/2016 18:27,14/11/2016 18:30,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24377,Subscriber,1990,1
377,14/11/2016 18:28,14/11/2016 18:34,3203,Hamilton Park,40.72759597,-74.04424731,3275,Columbus Drive,40.7183552,-74.03891444,26250,Subscriber,1983,1
312,14/11/2016 18:29,14/11/2016 18:34,3186,Grove St PATH,40.71958612,-74.04311746,3276,Marin Light Rail,40.71458404,-74.04281706,24599,Subscriber,1988,1
683,14/11/2016 18:30,14/11/2016 18:41,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,24500,Subscriber,1991,2
380,14/11/2016 18:30,14/11/2016 18:37,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.72759597,-74.04424731,25861,Subscriber,1980,1
345,14/11/2016 18:30,14/11/2016 18:36,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.71958612,-74.04311746,24669,Subscriber,1968,1
203,14/11/2016 18:31,14/11/2016 18:34,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24463,Subscriber,1969,1
347,14/11/2016 18:33,14/11/2016 18:38,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,24511,Subscriber,1986,1
288,14/11/2016 18:33,14/11/2016 18:38,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24465,Subscriber,1983,2
197,14/11/2016 18:34,14/11/2016 18:37,3211,Newark Ave,40.72152515,-74.04630454,3279,Dixon Mills,40.72163014,-74.04996783,26284,Subscriber,1986,1
148,14/11/2016 18:34,14/11/2016 18:37,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24388,Subscriber,,0
494,14/11/2016 18:34,14/11/2016 18:43,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,26179,Subscriber,1968,2
360,14/11/2016 18:35,14/11/2016 18:41,3203,Hamilton Park,40.72759597,-74.04424731,3279,Dixon Mills,40.72163014,-74.04996783,24504,Subscriber,1984,2
65,14/11/2016 18:35,14/11/2016 18:36,3183,Exchange Place,40.7162469,-74.0334588,3183,Exchange Place,40.7162469,-74.0334588,24409,Subscriber,1987,1
165,14/11/2016 18:35,14/11/2016 18:38,3211,Newark Ave,40.72152515,-74.04630454,3203,Hamilton Park,40.72759597,-74.04424731,26309,Subscriber,1976,1
537,14/11/2016 18:35,14/11/2016 18:44,3275,Columbus Drive,40.7183552,-74.03891444,3272,Jersey & 3rd,40.72333159,-74.04595256,26236,Subscriber,1982,1
601,14/11/2016 18:35,14/11/2016 18:45,3195,Sip Ave,40.73074263,-74.06378388,3215,Central Ave,40.7467299,-74.0492509,23040,Subscriber,1954,1
214,14/11/2016 18:35,14/11/2016 18:39,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,26249,Subscriber,1971,1
323,14/11/2016 18:37,14/11/2016 18:42,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24669,Subscriber,1990,2
900,14/11/2016 18:37,14/11/2016 18:52,3183,Exchange Place,40.7162469,-74.0334588,3225,Baldwin at Montgomery,40.7236589,-74.0641943,26305,Subscriber,1987,1
435,14/11/2016 18:38,14/11/2016 18:45,3195,Sip Ave,40.73074263,-74.06378388,3193,Lincoln Park,40.7246051,-74.07840595,26192,Subscriber,1973,0
167,14/11/2016 18:38,14/11/2016 18:41,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,26307,Subscriber,1981,1
651,14/11/2016 18:39,14/11/2016 18:49,3192,Liberty Light Rail,40.7112423,-74.0557013,3194,McGinley Square,40.72533993,-74.06762213,24679,Subscriber,1993,1
181,14/11/2016 18:39,14/11/2016 18:42,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24626,Subscriber,1972,1
404,14/11/2016 18:39,14/11/2016 18:46,3186,Grove St PATH,40.71958612,-74.04311746,3267,Morris Canal,40.71241882,-74.03852552,26228,Subscriber,1984,1
304,14/11/2016 18:40,14/11/2016 18:45,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24538,Subscriber,,0
249,14/11/2016 18:40,14/11/2016 18:45,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,22046,Subscriber,1968,1
377,14/11/2016 18:41,14/11/2016 18:47,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,26315,Subscriber,1984,1
343,14/11/2016 18:42,14/11/2016 18:48,3272,Jersey & 3rd,40.72333159,-74.04595256,3275,Columbus Drive,40.7183552,-74.03891444,26203,Subscriber,1964,1
160,14/11/2016 18:42,14/11/2016 18:45,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24680,Subscriber,,0
191,14/11/2016 18:42,14/11/2016 18:45,3211,Newark Ave,40.72152515,-74.04630454,3269,Brunswick & 6th,40.72601173,-74.05038893,26253,Subscriber,1980,1
338,14/11/2016 18:43,14/11/2016 18:48,3212,Christ Hospital,40.73478582,-74.05044364,3210,Pershing Field,40.74267714,-74.05178863,26316,Subscriber,1966,2
292,14/11/2016 18:43,14/11/2016 18:48,3186,Grove St PATH,40.71958612,-74.04311746,3278,Monmouth and 6th,40.72568548,-74.04879034,24692,Subscriber,1976,1
288,14/11/2016 18:43,14/11/2016 18:48,3183,Exchange Place,40.7162469,-74.0334588,3267,Morris Canal,40.71241882,-74.03852552,24672,Subscriber,1983,1
152,14/11/2016 18:43,14/11/2016 18:46,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24487,Subscriber,1981,0
207,14/11/2016 18:43,14/11/2016 18:47,3186,Grove St PATH,40.71958612,-74.04311746,3272,Jersey & 3rd,40.72333159,-74.04595256,26306,Subscriber,1978,1
122,14/11/2016 18:44,14/11/2016 18:46,3186,Grove St PATH,40.71958612,-74.04311746,3211,Newark Ave,40.72152515,-74.04630454,24551,Subscriber,1976,1
331,14/11/2016 18:45,14/11/2016 18:50,3186,Grove St PATH,40.71958612,-74.04311746,3205,JC Medical Center,40.71653978,-74.04963791,24702,Subscriber,1989,2
702,14/11/2016 18:45,14/11/2016 18:57,3202,Newport PATH,40.7272235,-74.0337589,3214,Essex Light Rail,40.7127742,-74.0364857,24721,Subscriber,1979,1
264,14/11/2016 18:46,14/11/2016 18:50,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,24710,Subscriber,1985,2
297,14/11/2016 18:47,14/11/2016 18:52,3186,Grove St PATH,40.71958612,-74.04311746,3279,Dixon Mills,40.72163014,-74.04996783,24711,Subscriber,1975,1
999,14/11/2016 18:49,14/11/2016 19:06,3198,Heights Elevator,40.74871595,-74.0404433,3207,Oakland Ave,40.7376037,-74.0524783,24677,Subscriber,1986,2
175,14/11/2016 18:49,14/11/2016 18:52,3272,Jersey & 3rd,40.72333159,-74.04595256,3209,Brunswick St,40.7241765,-74.0506564,26307,Subscriber,1981,1
284,14/11/2016 18:50,14/11/2016 18:54,3186,Grove St PATH,40.71958612,-74.04311746,3203,Hamilton Park,40.72759597,-74.04424731,24437,Subscriber,1977,1
83,14/11/2016 18:50,14/11/2016 18:51,3214,Essex Light Rail,40.7127742,-74.0364857,3267,Morris Canal,40.71241882,-74.03852552,24487,Subscriber,1981,0
524,14/11/2016 18:51,14/11/2016 18:59,3198,Heights Elevator,40.74871595,-74.0404433,3212,Christ Hospital,40.73478582,-74.05044364,25702,Subscriber,1982,1
539,14/11/2016 18:51,14/11/2016 19:00,3211,Newark Ave,40.72152515,-74.04630454,3202,Newport PATH,40.7272235,-74.0337589,24530,Subscriber,1991,1
420,14/11/2016 18:52,14/11/2016 18:59,3220,5 Corners Library,40.73496102,-74.05950308,3215,Central Ave,40.7467299,-74.0492509,24646,Subscriber,1989,1
382,14/11/2016 18:53,14/11/2016 18:59,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24706,Subscriber,1980,1
110,14/11/2016 18:54,14/11/2016 18:56,3211,Newark Ave,40.72152515,-74.04630454,3279,Dixon Mills,40.72163014,-74.04996783,24551,Subscriber,1970,1
322,14/11/2016 18:55,14/11/2016 19:00,3203,Hamilton Park,40.72759597,-74.04424731,3186,Grove St PATH,40.71958612,-74.04311746,25861,Subscriber,,0
246,14/11/2016 18:55,14/11/2016 18:59,3195,Sip Ave,40.73074263,-74.06378388,3194,McGinley Square,40.72533993,-74.06762213,24555,Subscriber,1970,1
194,14/11/2016 18:57,14/11/2016 19:00,3273,Manila & 1st,40.72165072,-74.04288411,3203,Hamilton Park,40.72759597,-74.04424731,24403,Subscriber,1986,1
629,14/11/2016 18:57,14/11/2016 19:07,3279,Dixon Mills,40.72163014,-74.04996783,3275,Columbus Drive,40.7183552,-74.03891444,24504,Subscriber,1989,1
1057,14/11/2016 18:59,14/11/2016 19:16,3187,Warren St,40.7211236,-74.03805095,3187,Warren St,40.7211236,-74.03805095,24524,Subscriber,1985,2
310,14/11/2016 18:59,14/11/2016 19:04,3185,City Hall,40.7177325,-74.043845,3267,Morris Canal,40.71241882,-74.03852552,26153,Subscriber,1974,1
481,14/11/2016 18:59,14/11/2016 19:07,3195,Sip Ave,40.73074263,-74.06378388,3207,Oakland Ave,40.7376037,-74.0524783,24451,Subscriber,1976,2
236,14/11/2016 19:00,14/11/2016 19:03,3198,Heights Elevator,40.74871595,-74.0404433,3197,North St,40.752559,-74.044725,26301,Subscriber,1989,1
1016,14/11/2016 19:00,14/11/2016 19:17,3187,Warren St,40.7211236,-74.03805095,3192,Liberty Light Rail,40.7112423,-74.0557013,26315,Subscriber,1990,1
202,14/11/2016 19:00,14/11/2016 19:03,3211,Newark Ave,40.72152515,-74.04630454,3269,Brunswick & 6th,40.72601173,-74.05038893,24703,Subscriber,1977,1
507,14/11/2016 19:00,14/11/2016 19:09,3199,Newport Pkwy,40.7287448,-74.0321082,3267,Morris Canal,40.71241882,-74.03852552,24668,Subscriber,1971,1
426,14/11/2016 19:01,14/11/2016 19:08,3199,Newport Pkwy,40.7287448,-74.0321082,3186,Grove St PATH,40.71958612,-74.04311746,26317,Subscriber,1987,2
148,14/11/2016 19:01,14/11/2016 19:03,3186,Grove St PATH,40.71958612,-74.04311746,3213,Van Vorst Park,40.71848892,-74.04772663,25861,Subscriber,1986,1
141,14/11/2016 19:02,14/11/2016 19:04,3273,Manila & 1st,40.72165072,-74.04288411,3272,Jersey & 3rd,40.72333159,-74.04595256,24705,Subscriber,1983,2
375,14/11/2016 19:02,14/11/2016 19:09,3195,Sip Ave,40.73074263,-74.06378388,3225,Baldwin at Montgomery,40.7236589,-74.0641943,26235,Subscriber,1974,2
797,14/11/2016 19:04,14/11/2016 19:17,3199,Newport Pkwy,40.7287448,-74.0321082,3185,City Hall,40.7177325,-74.043845,26246,Subscriber,1988,1
153,14/11/2016 19:05,14/11/2016 19:07,3185,City Hall,40.7177325,-74.043845,3213,Van Vorst Park,40.71848892,-74.04772663,24495,Subscriber,1981,1
378,14/11/2016 19:06,14/11/2016 19:12,3185,City Hall,40.7177325,-74.043845,3192,Liberty Light Rail,40.7112423,-74.0557013,24432,Subscriber,1988,2
632,14/11/2016 19:06,14/11/2016 19:17,3187,Warren St,40.7211236,-74.03805095,3267,Morris Canal,40.71241882,-74.03852552,24460,Subscriber,1980,1
620,14/11/2016 19:08,14/11/2016 19:18,3198,Heights Elevator,40.74871595,-74.0404433,3207,Oakland Ave,40.7376037,-74.0524783,24533,Subscriber,1985,1
94,14/11/2016 19:09,14/11/2016 19:10,3194,McGinley Square,40.72533993,-74.06762213,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24626,Subscriber,1989,2
417,14/11/2016 19:10,14/11/2016 19:17,3186,Grove St PATH,40.71958612,-74.04311746,3209,Brunswick St,40.7241765,-74.0506564,26317,Subscriber,1984,1
