Trip Duration,Start Time,Stop Time,Start Station ID,Start Station Name,Start Station Latitude,Start Station Longitude,End Station ID,End Station Name,End Station Latitude,End Station Longitude,Bike ID,User Type,Birth Year,Gender
71,2015-12-03 09:28:32,2015-12-03 09:29:44,3185,City Hall,40.7177325,-74.043845,3186,Grove St PATH,40.7195861165,-74.0431174636,24519,Subscriber,1981,1
149,2015-12-03 09:29:09,2015-12-03 09:31:38,3186,Grove St PATH,40.7195861165,-74.0431174636,3185,City Hall,40.7177325,-74.043845,24493,Subscriber,1969,2
319,2015-12-03 09:29:20,2015-12-03 09:34:39,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24458,Subscriber,1978,2
933,2015-12-03 09:32:40,2015-12-03 09:48:13,3194,McGinley Square,40.7253399254,-74.0676221251,3202,Newport PATH,40.7272235,-74.0337589,24456,Subscriber,1981,1
842,2015-12-03 09:33:02,2015-12-03 09:47:05,3210,Pershing Field,40.742677141,-74.051788633,3183,Exchange Place,40.7162469,-74.0334588,24439,Subscriber,1976,1
234,2015-12-03 09:35:37,2015-12-03 09:39:32,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24613,Subscriber,1964,1
277,2015-12-03 09:35:42,2015-12-03 09:40:19,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24537,Subscriber,1989,1
263,2015-12-03 09:37:21,2015-12-03 09:41:45,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24484,Subscriber,1983,2
660,2015-12-03 09:37:54,2015-12-03 09:48:55,3212,Christ Hospital,40.734785818,-74.050443636,3186,Grove St PATH,40.7195861165,-74.0431174636,24468,Subscriber,1976,2
612,2015-12-03 09:40:03,2015-12-03 09:50:15,3203,Hamilton Park,40.727595966,-74.044247311,3183,Exchange Place,40.7162469,-74.0334588,24377,Subscriber,1989,1
747,2015-12-03 09:40:23,2015-12-03 09:52:51,3196,Riverview Park,40.7443187,-74.0439909,3186,Grove St PATH,40.7195861165,-74.0431174636,24634,Subscriber,1969,1
120,2015-12-03 09:41:23,2015-12-03 09:43:24,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.046304543,24397,Subscriber,1976,1
250,2015-12-03 09:41:49,2015-12-03 09:45:59,3187,Warren St,40.7211236,-74.03805095,3183,Exchange Place,40.7162469,-74.0334588,24631,Subscriber,1985,2
138,2015-12-03 09:44:02,2015-12-03 09:46:21,3211,Newark Ave,40.72152515,-74.046304543,3186,Grove St PATH,40.7195861165,-74.0431174636,24724,Subscriber,1977,1
378,2015-12-03 09:47:28,2015-12-03 09:53:46,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24557,Subscriber,1985,1
409,2015-12-03 09:47:53,2015-12-03 09:54:43,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24683,Subscriber,1985,1
976,2015-12-03 09:56:29,2015-12-03 10:12:46,3186,Grove St PATH,40.7195861165,-74.0431174636,3195,Sip Ave,40.7307426253,-74.063783884,24613,Subscriber,1982,1
184,2015-12-03 10:02:27,2015-12-03 10:05:32,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24513,Subscriber,1985,2
215,2015-12-03 10:03:10,2015-12-03 10:06:45,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24446,Subscriber,1976,1
918,2015-12-03 10:05:14,2015-12-03 10:20:32,3209,Brunswick St,40.7241765,-74.0506564,3209,Brunswick St,40.7241765,-74.0506564,24535,Subscriber,1981,1
367,2015-12-03 10:06:31,2015-12-03 10:12:38,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.7307426253,-74.063783884,24628,Subscriber,1987,1
130,2015-12-03 10:06:49,2015-12-03 10:08:59,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24656,Subscriber,1972,1
181,2015-12-03 10:11:33,2015-12-03 10:14:35,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24529,Subscriber,1986,1
502,2015-12-03 10:12:20,2015-12-03 10:20:43,3212,Christ Hospital,40.734785818,-74.050443636,3195,Sip Ave,40.7307426253,-74.063783884,23831,Subscriber,1961,1
249,2015-12-03 10:13:21,2015-12-03 10:17:31,3205,JC Medical Center,40.716539781,-74.0496379137,3186,Grove St PATH,40.7195861165,-74.0431174636,24393,Subscriber,1986,1
476,2015-12-03 10:25:30,2015-12-03 10:33:27,3202,Newport PATH,40.7272235,-74.0337589,3184,Paulus Hook,40.7141454,-74.0335519,24456,Subscriber,1972,1
227,2015-12-03 10:32:12,2015-12-03 10:36:00,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24549,Subscriber,1960,1
484,2015-12-03 10:32:26,2015-12-03 10:40:30,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24674,Subscriber,1986,2
440,2015-12-03 10:34:14,2015-12-03 10:41:34,3207,Oakland Ave,40.7376037,-74.0524783,3195,Sip Ave,40.7307426253,-74.063783884,24495,Subscriber,1981,1
141,2015-12-03 10:36:02,2015-12-03 10:38:24,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24711,Subscriber,1986,2
516,2015-12-03 10:36:14,2015-12-03 10:44:51,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24563,Subscriber,1979,1
119,2015-12-03 10:47:38,2015-12-03 10:49:38,3211,Newark Ave,40.72152515,-74.046304543,3186,Grove St PATH,40.7195861165,-74.0431174636,24397,Subscriber,1973,1
611,2015-12-03 10:52:23,2015-12-03 11:02:34,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24601,Subscriber,1991,1
396,2015-12-03 10:54:36,2015-12-03 11:01:13,3213,Van Vorst Park,40.71848892,-74.047726625,3183,Exchange Place,40.7162469,-74.0334588,24441,Subscriber,1970,1
227,2015-12-03 10:59:35,2015-12-03 11:03:22,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24535,Subscriber,1981,1
220,2015-12-03 11:00:43,2015-12-03 11:04:24,3214,Essex Light Rail,40.7127742,-74.0364857,3183,Exchange Place,40.7162469,-74.0334588,24543,Subscriber,1984,2
443,2015-12-03 11:01:05,2015-12-03 11:08:28,3202,Newport PATH,40.7272235,-74.0337589,3183,Exchange Place,40.7162469,-74.0334588,24640,Subscriber,1985,1
402,2015-12-03 11:03:58,2015-12-03 11:10:40,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3186,Grove St PATH,40.7195861165,-74.0431174636,24661,Subscriber,1978,1
300,2015-12-03 11:05:40,2015-12-03 11:10:40,3187,Warren St,40.7211236,-74.03805095,3186,Grove St PATH,40.7195861165,-74.0431174636,24390,Subscriber,1968,2
619,2015-12-03 11:11:32,2015-12-03 11:21:52,3212,Christ Hospital,40.734785818,-74.050443636,3186,Grove St PATH,40.7195861165,-74.0431174636,24675,Subscriber,1978,2
424,2015-12-03 11:18:23,2015-12-03 11:25:27,3185,City Hall,40.7177325,-74.043845,3214,Essex Light Rail,40.7127742,-74.0364857,24432,Subscriber,1956,1
190,2015-12-03 11:28:01,2015-12-03 11:31:12,3211,Newark Ave,40.72152515,-74.046304543,3213,Van Vorst Park,40.71848892,-74.047726625,24512,Subscriber,1982,2
338,2015-12-03 11:30:40,2015-12-03 11:36:18,3207,Oakland Ave,40.7376037,-74.0524783,3215,Central Ave,40.7467299,-74.0492509,24718,Subscriber,1977,2
251,2015-12-03 11:33:11,2015-12-03 11:37:23,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24625,Subscriber,1981,1
750,2015-12-03 11:58:40,2015-12-03 12:11:11,3201,Dey St,40.737711,-74.066921,3203,Hamilton Park,40.727595966,-74.044247311,24433,Subscriber,1963,1
323,2015-12-03 12:00:05,2015-12-03 12:05:28,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.7195861165,-74.0431174636,24425,Subscriber,1986,1
336,2015-12-03 12:00:09,2015-12-03 12:05:45,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.7195861165,-74.0431174636,24698,Subscriber,1990,2
366,2015-12-03 12:04:44,2015-12-03 12:10:50,3185,City Hall,40.7177325,-74.043845,3185,City Hall,40.7177325,-74.043845,24454,Subscriber,1984,1
762,2015-12-03 12:15:12,2015-12-03 12:27:54,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3184,Paulus Hook,40.7141454,-74.0335519,24672,Subscriber,1987,2
1685,2015-12-03 12:22:23,2015-12-03 12:50:28,3199,Newport Pkwy,40.7287448,-74.0321082,3184,Paulus Hook,40.7141454,-74.0335519,24396,Subscriber,1963,1
456,2015-12-03 12:22:43,2015-12-03 12:30:20,3192,Liberty Light Rail,40.7112423,-74.0557013,3186,Grove St PATH,40.7195861165,-74.0431174636,24467,Subscriber,1981,1
276,2015-12-03 12:26:00,2015-12-03 12:30:37,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24625,Subscriber,1976,1
334,2015-12-03 12:29:15,2015-12-03 12:34:49,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.7307426253,-74.063783884,24419,Subscriber,1968,1
2191,2015-12-03 12:34:36,2015-12-03 13:11:08,3214,Essex Light Rail,40.7127742,-74.0364857,3214,Essex Light Rail,40.7127742,-74.0364857,24453,Subscriber,1959,1
1321,2015-12-03 12:35:58,2015-12-03 12:58:00,3197,North St,40.752559,-74.044725,3211,Newark Ave,40.72152515,-74.046304543,24576,Subscriber,1994,1
125,2015-12-03 12:42:16,2015-12-03 12:44:22,3202,Newport PATH,40.7272235,-74.0337589,3199,Newport Pkwy,40.7287448,-74.0321082,24501,Subscriber,1983,1
208,2015-12-03 12:42:27,2015-12-03 12:45:56,3211,Newark Ave,40.72152515,-74.046304543,3186,Grove St PATH,40.7195861165,-74.0431174636,24636,Subscriber,1971,1
713,2015-12-03 12:43:40,2015-12-03 12:55:34,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3183,Exchange Place,40.7162469,-74.0334588,24421,Subscriber,1972,1
334,2015-12-03 12:44:27,2015-12-03 12:50:02,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24403,Subscriber,1993,2
706,2015-12-03 12:46:43,2015-12-03 12:58:29,3199,Newport Pkwy,40.7287448,-74.0321082,3214,Essex Light Rail,40.7127742,-74.0364857,24501,Subscriber,1980,1
1454,2015-12-03 12:50:18,2015-12-03 13:14:32,3203,Hamilton Park,40.727595966,-74.044247311,3203,Hamilton Park,40.727595966,-74.044247311,24433,Subscriber,1980,1
610,2015-12-03 12:52:40,2015-12-03 13:02:50,3184,Paulus Hook,40.7141454,-74.0335519,3199,Newport Pkwy,40.7287448,-74.0321082,24396,Subscriber,1963,1
630,2015-12-03 13:07:25,2015-12-03 13:17:55,3199,Newport Pkwy,40.7287448,-74.0321082,3183,Exchange Place,40.7162469,-74.0334588,24401,Customer,,0
1524,2015-12-03 13:09:30,2015-12-03 13:34:54,3215,Central Ave,40.7467299,-74.0492509,3210,Pershing Field,40.742677141,-74.051788633,24506,Subscriber,1956,1
969,2015-12-03 13:10:51,2015-12-03 13:27:01,3185,City Hall,40.7177325,-74.043845,3207,Oakland Ave,40.7376037,-74.0524783,24477,Subscriber,1984,2
488,2015-12-03 13:15:48,2015-12-03 13:23:56,3199,Newport Pkwy,40.7287448,-74.0321082,3183,Exchange Place,40.7162469,-74.0334588,24644,Subscriber,1983,1
284,2015-12-03 13:18:19,2015-12-03 13:23:04,3186,Grove St PATH,40.7195861165,-74.0431174636,3183,Exchange Place,40.7162469,-74.0334588,24425,Subscriber,1986,1
253,2015-12-03 13:18:54,2015-12-03 13:23:07,3186,Grove St PATH,40.7195861165,-74.0431174636,3183,Exchange Place,40.7162469,-74.0334588,24656,Subscriber,1990,2
1821,2015-12-03 13:20:10,2015-12-03 13:50:31,3196,Riverview Park,40.7443187,-74.0439909,505,6 Ave & W 33 St,40.74901271,-73.98848395,24638,Subscriber,1973,2
1151,2015-12-03 13:20:44,2015-12-03 13:39:56,3210,Pershing Field,40.742677141,-74.051788633,3187,Warren St,40.7211236,-74.03805095,24444,Subscriber,1968,1
1020,2015-12-03 13:26:42,2015-12-03 13:43:43,3187,Warren St,40.7211236,-74.03805095,3187,Warren St,40.7211236,-74.03805095,24561,Subscriber,1974,1
622,2015-12-03 13:28:23,2015-12-03 13:38:45,3187,Warren St,40.7211236,-74.03805095,3187,Warren St,40.7211236,-74.03805095,24460,Subscriber,1982,1
1263,2015-12-03 13:41:52,2015-12-03 14:02:55,3217,Bayside Park,40.698650544,-74.082079678,3195,Sip Ave,40.7307426253,-74.063783884,24715,Customer,,0
1230,2015-12-03 13:47:13,2015-12-03 14:07:43,3199,Newport Pkwy,40.7287448,-74.0321082,3211,Newark Ave,40.72152515,-74.046304543,24396,Customer,,0
256,2015-12-03 13:49:37,2015-12-03 13:53:53,3203,Hamilton Park,40.727595966,-74.044247311,3209,Brunswick St,40.7241765,-74.0506564,24575,Subscriber,1963,1
677,2015-12-03 14:00:21,2015-12-03 14:11:38,3183,Exchange Place,40.7162469,-74.0334588,3199,Newport Pkwy,40.7287448,-74.0321082,24401,Customer,,0
256,2015-12-03 14:07:30,2015-12-03 14:11:47,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.7195861165,-74.0431174636,24421,Subscriber,1982,2
461,2015-12-03 14:08:29,2015-12-03 14:16:10,3206,Hilltop,40.7311689,-74.0575736,3201,Dey St,40.737711,-74.066921,24611,Subscriber,1963,1
805,2015-12-03 14:08:53,2015-12-03 14:22:19,3207,Oakland Ave,40.7376037,-74.0524783,3209,Brunswick St,40.7241765,-74.0506564,24581,Subscriber,1985,1
518,2015-12-03 14:11:40,2015-12-03 14:20:18,3183,Exchange Place,40.7162469,-74.0334588,3199,Newport Pkwy,40.7287448,-74.0321082,24701,Subscriber,1988,1
643,2015-12-03 14:13:06,2015-12-03 14:23:50,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24421,Subscriber,1981,1
1421,2015-12-03 14:24:38,2015-12-03 14:48:19,3186,Grove St PATH,40.7195861165,-74.0431174636,3187,Warren St,40.7211236,-74.03805095,24467,Subscriber,1992,1
230,2015-12-03 14:32:16,2015-12-03 14:36:07,3186,Grove St PATH,40.7195861165,-74.0431174636,3183,Exchange Place,40.7162469,-74.0334588,24397,Subscriber,1982,2
157,2015-12-03 14:32:33,2015-12-03 14:35:11,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24512,Subscriber,1982,2
225,2015-12-03 14:36:01,2015-12-03 14:39:46,3207,Oakland Ave,40.7376037,-74.0524783,3210,Pershing Field,40.742677141,-74.051788633,24477,Subscriber,1960,1
2288,2015-12-03 14:38:32,2015-12-03 15:16:41,3183,Exchange Place,40.7162469,-74.0334588,3186,Grove St PATH,40.7195861165,-74.0431174636,24544,Subscriber,1962,1
506,2015-12-03 14:40:17,2015-12-03 14:48:44,3199,Newport Pkwy,40.7287448,-74.0321082,3184,Paulus Hook,40.7141454,-74.0335519,24701,Subscriber,1988,1
912,2015-12-03 14:45:32,2015-12-03 15:00:44,3185,City Hall,40.7177325,-74.043845,3185,City Hall,40.7177325,-74.043845,24705,Subscriber,1956,1
919,2015-12-03 14:48:28,2015-12-03 15:03:47,3210,Pershing Field,40.742677141,-74.051788633,3186,Grove St PATH,40.7195861165,-74.0431174636,24578,Subscriber,1960,1
260,2015-12-03 14:55:19,2015-12-03 14:59:40,3210,Pershing Field,40.742677141,-74.051788633,3207,Oakland Ave,40.7376037,-74.0524783,24641,Subscriber,1960,1
333,2015-12-03 15:00:17,2015-12-03 15:05:50,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24674,Subscriber,1991,1
805,2015-12-03 15:01:30,2015-12-03 15:14:55,3211,Newark Ave,40.72152515,-74.046304543,3199,Newport Pkwy,40.7287448,-74.0321082,24396,Customer,,0
470,2015-12-03 15:02:36,2015-12-03 15:10:27,3199,Newport Pkwy,40.7287448,-74.0321082,3184,Paulus Hook,40.7141454,-74.0335519,24401,Subscriber,1965,1
502,2015-12-03 15:06:35,2015-12-03 15:14:58,3184,Paulus Hook,40.7141454,-74.0335519,3211,Newark Ave,40.72152515,-74.046304543,24701,Subscriber,1959,2
157,2015-12-03 15:08:45,2015-12-03 15:11:23,3211,Newark Ave,40.72152515,-74.046304543,3213,Van Vorst Park,40.71848892,-74.047726625,24624,Subscriber,1992,1
403,2015-12-03 15:09:27,2015-12-03 15:16:11,3209,Brunswick St,40.7241765,-74.0506564,3186,Grove St PATH,40.7195861165,-74.0431174636,24619,Subscriber,1964,2
764,2015-12-03 15:13:07,2015-12-03 15:25:51,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24654,Subscriber,1963,2
267,2015-12-03 15:13:58,2015-12-03 15:18:25,3202,Newport PATH,40.7272235,-74.0337589,3187,Warren St,40.7211236,-74.03805095,24582,Subscriber,1988,2
587,2015-12-03 15:15:20,2015-12-03 15:25:08,3203,Hamilton Park,40.727595966,-74.044247311,3186,Grove St PATH,40.7195861165,-74.0431174636,24669,Subscriber,1960,1
160,2015-12-03 15:18:52,2015-12-03 15:21:32,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24471,Subscriber,1987,1
170,2015-12-03 15:19:54,2015-12-03 15:22:44,3188,NJCU,40.7101087,-74.0858489,3189,West Side Light Rail,40.714402,-74.0887723,24572,Subscriber,1976,1
364,2015-12-03 15:21:24,2015-12-03 15:27:29,3202,Newport PATH,40.7272235,-74.0337589,3203,Hamilton Park,40.727595966,-74.044247311,24615,Subscriber,1975,1
638,2015-12-03 15:22:11,2015-12-03 15:32:50,3203,Hamilton Park,40.727595966,-74.044247311,3212,Christ Hospital,40.734785818,-74.050443636,24433,Subscriber,1985,1
332,2015-12-03 15:24:42,2015-12-03 15:30:15,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24471,Subscriber,1950,1
1010,2015-12-03 15:30:18,2015-12-03 15:47:08,3214,Essex Light Rail,40.7127742,-74.0364857,3202,Newport PATH,40.7272235,-74.0337589,24432,Subscriber,1956,1
703,2015-12-03 15:30:32,2015-12-03 15:42:15,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24555,Subscriber,1971,2
317,2015-12-03 15:34:44,2015-12-03 15:40:02,3185,City Hall,40.7177325,-74.043845,3203,Hamilton Park,40.727595966,-74.044247311,24418,Subscriber,1987,1
826,2015-12-03 15:37:15,2015-12-03 15:51:02,3194,McGinley Square,40.7253399254,-74.0676221251,3195,Sip Ave,40.7307426253,-74.063783884,24471,Subscriber,1950,1
690,2015-12-03 15:42:03,2015-12-03 15:53:33,3202,Newport PATH,40.7272235,-74.0337589,3209,Brunswick St,40.7241765,-74.0506564,24549,Subscriber,1970,1
722,2015-12-03 15:42:27,2015-12-03 15:54:29,3200,MLK Light Rail,40.7111305,-74.0788855,3186,Grove St PATH,40.7195861165,-74.0431174636,24599,Subscriber,1986,1
231,2015-12-03 15:43:37,2015-12-03 15:47:28,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24472,Subscriber,1972,2
278,2015-12-03 15:44:16,2015-12-03 15:48:55,3201,Dey St,40.737711,-74.066921,3195,Sip Ave,40.7307426253,-74.063783884,24386,Subscriber,1966,1
246,2015-12-03 15:46:11,2015-12-03 15:50:17,3195,Sip Ave,40.7307426253,-74.063783884,3201,Dey St,40.737711,-74.066921,24419,Subscriber,1962,1
171,2015-12-03 15:49:44,2015-12-03 15:52:35,3213,Van Vorst Park,40.71848892,-74.047726625,3186,Grove St PATH,40.7195861165,-74.0431174636,24480,Subscriber,1979,1
1353,2015-12-03 15:50:15,2015-12-03 16:12:48,3202,Newport PATH,40.7272235,-74.0337589,3214,Essex Light Rail,40.7127742,-74.0364857,24432,Subscriber,1956,1
176,2015-12-03 15:52:42,2015-12-03 15:55:39,3213,Van Vorst Park,40.71848892,-74.047726625,3213,Van Vorst Park,40.71848892,-74.047726625,24633,Subscriber,1991,1
254,2015-12-03 15:57:17,2015-12-03 16:01:31,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24636,Subscriber,1960,1
1595,2015-12-03 16:03:01,2015-12-03 16:29:37,3195,Sip Ave,40.7307426253,-74.063783884,3196,Riverview Park,40.7443187,-74.0439909,24471,Subscriber,1983,2
853,2015-12-03 16:06:41,2015-12-03 16:20:55,3211,Newark Ave,40.72152515,-74.046304543,3202,Newport PATH,40.7272235,-74.0337589,24576,Subscriber,1994,1
475,2015-12-03 16:08:56,2015-12-03 16:16:51,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24685,Subscriber,1960,1
578,2015-12-03 16:10:41,2015-12-03 16:20:19,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24416,Subscriber,1976,1
208,2015-12-03 16:10:55,2015-12-03 16:14:23,3195,Sip Ave,40.7307426253,-74.063783884,3194,McGinley Square,40.7253399254,-74.0676221251,24639,Subscriber,1973,1
512,2015-12-03 16:11:00,2015-12-03 16:19:33,3183,Exchange Place,40.7162469,-74.0334588,3211,Newark Ave,40.72152515,-74.046304543,24425,Subscriber,1962,1
214,2015-12-03 10:52:51,2015-12-03 10:56:26,3189,West Side Light Rail,40.714402,-74.0887723,3188,NJCU,40.7101087,-74.0858489,24572,Subscriber,1976,1
497,2015-12-03 16:21:20,2015-12-03 16:29:38,3186,Grove St PATH,40.7195861165,-74.0431174636,3199,Newport Pkwy,40.7287448,-74.0321082,24578,Subscriber,1964,1
302,2015-12-03 16:22:49,2015-12-03 16:27:52,3195,Sip Ave,40.7307426253,-74.063783884,3225,Baldwin at Montgomery,40.7236589,-74.0641943,24668,Subscriber,1987,1
415,2015-12-03 16:23:30,2015-12-03 16:30:25,3193,Lincoln Park,40.7246050999,-74.0784059465,3195,Sip Ave,40.7307426253,-74.063783884,24503,Subscriber,1983,1
232,2015-12-03 16:25:50,2015-12-03 16:29:43,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24669,Subscriber,1980,1
558,2015-12-03 16:27:01,2015-12-03 16:36:19,3202,Newport PATH,40.7272235,-74.0337589,3186,Grove St PATH,40.7195861165,-74.0431174636,24576,Subscriber,1987,1
2568,2015-12-03 16:28:14,2015-12-03 17:11:02,3214,Essex Light Rail,40.7127742,-74.0364857,3214,Essex Light Rail,40.7127742,-74.0364857,24683,Subscriber,1960,1
426,2015-12-03 16:31:52,2015-12-03 16:38:59,3202,Newport PATH,40.7272235,-74.0337589,3186,Grove St PATH,40.7195861165,-74.0431174636,24612,Subscriber,1990,1
344,2015-12-03 16:33:01,2015-12-03 16:38:46,3196,Riverview Park,40.7443187,-74.0439909,3207,Oakland Ave,40.7376037,-74.0524783,24471,Subscriber,1977,2
318,2015-12-03 16:36:42,2015-12-03 16:42:00,3186,Grove St PATH,40.7195861165,-74.0431174636,3214,Essex Light Rail,40.7127742,-74.0364857,24599,Subscriber,1976,1
476,2015-12-03 16:39:07,2015-12-03 16:47:03,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24654,Subscriber,1980,1
394,2015-12-03 16:41:36,2015-12-03 16:48:10,3207,Oakland Ave,40.7376037,-74.0524783,3220,5 Corners Library,40.73496102,-74.0595030785,24641,Subscriber,1954,1
1320,2015-12-03 16:46:56,2015-12-03 17:08:56,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3200,MLK Light Rail,40.7111305,-74.0788855,24650,Customer,,0
1261,2015-12-03 16:49:58,2015-12-03 17:11:00,3185,City Hall,40.7177325,-74.043845,3215,Central Ave,40.7467299,-74.0492509,24508,Subscriber,1991,2
124,2015-12-03 16:50:17,2015-12-03 16:52:21,3225,Baldwin at Montgomery,40.7236589,-74.0641943,3194,McGinley Square,40.7253399254,-74.0676221251,24668,Subscriber,1982,1
294,2015-12-03 16:52:21,2015-12-03 16:57:16,3214,Essex Light Rail,40.7127742,-74.0364857,3186,Grove St PATH,40.7195861165,-74.0431174636,24599,Subscriber,1976,1
761,2015-12-03 16:53:24,2015-12-03 17:06:06,3184,Paulus Hook,40.7141454,-74.0335519,3203,Hamilton Park,40.727595966,-74.044247311,24672,Subscriber,1977,2
645,2015-12-03 16:54:26,2015-12-03 17:05:11,3199,Newport Pkwy,40.7287448,-74.0321082,3186,Grove St PATH,40.7195861165,-74.0431174636,24396,Subscriber,1977,2
556,2015-12-03 16:58:00,2015-12-03 17:07:16,3206,Hilltop,40.7311689,-74.0575736,3187,Warren St,40.7211236,-74.03805095,24476,Subscriber,1960,1
474,2015-12-03 17:01:30,2015-12-03 17:09:24,3183,Exchange Place,40.7162469,-74.0334588,3203,Hamilton Park,40.727595966,-74.044247311,24397,Subscriber,1956,1
451,2015-12-03 17:02:29,2015-12-03 17:10:00,3186,Grove St PATH,40.7195861165,-74.0431174636,3203,Hamilton Park,40.727595966,-74.044247311,24480,Subscriber,1964,2
503,2015-12-03 17:04:51,2015-12-03 17:13:14,3212,Christ Hospital,40.734785818,-74.050443636,3203,Hamilton Park,40.727595966,-74.044247311,24433,Subscriber,1985,1
1152,2015-12-03 17:05:11,2015-12-03 17:24:23,3202,Newport PATH,40.7272235,-74.0337589,3194,McGinley Square,40.7253399254,-74.0676221251,24606,Subscriber,1981,1
300,2015-12-03 17:10:14,2015-12-03 17:15:15,3186,Grove St PATH,40.7195861165,-74.0431174636,3209,Brunswick St,40.7241765,-74.0506564,24535,Subscriber,1981,1
218,2015-12-03 17:10:38,2015-12-03 17:14:16,3186,Grove St PATH,40.7195861165,-74.0431174636,3213,Van Vorst Park,40.71848892,-74.047726625,24599,Subscriber,1971,1
316,2015-12-03 17:10:50,2015-12-03 17:16:07,3195,Sip Ave,40.7307426253,-74.063783884,3201,Dey St,40.737711,-74.066921,24386,Subscriber,1972,1
153,2015-12-03 17:10:58,2015-12-03 17:13:32,3183,Exchange Place,40.7162469,-74.0334588,3214,Essex Light Rail,40.7127742,-74.0364857,24640,Subscriber,1981,2
115,2015-12-03 17:12:16,2015-12-03 17:14:12,3209,Brunswick St,40.7241765,-74.0506564,3211,Newark Ave,40.72152515,-74.046304543,24549,Subscriber,1984,1
495,2015-12-03 17:15:00,2015-12-03 17:23:15,3195,Sip Ave,40.7307426253,-74.063783884,3193,Lincoln Park,40.7246050999,-74.0784059465,24503,Subscriber,1970,1
379,2015-12-03 17:15:57,2015-12-03 17:22:16,3203,Hamilton Park,40.727595966,-74.044247311,3202,Newport PATH,40.7272235,-74.0337589,24397,Subscriber,1991,1
400,2015-12-03 17:16:30,2015-12-03 17:23:11,3187,Warren St,40.7211236,-74.03805095,3203,Hamilton Park,40.727595966,-74.044247311,24720,Subscriber,1983,1
