OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1773
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006850001,1774
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006970010,1775
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006690001,1776
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006430001,1777
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006310001,1778
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006610001,1779
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006810001,1780
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012610034,1781
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012620004,1782
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012620001,1783
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012060045,1784
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012330043,1785
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012340080,1786
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012000044,1787
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012120042,1788
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012190035,1789
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012070005,1790
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012480107,1791
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011297501,1792
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013160008,1793
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050280006,1794
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011850039,1795
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012730011,1796
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011880044,1797
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015960001,267
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012960039,1798
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050330039,1799
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050470039,1800
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012820051,1801
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013090001,1802
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012800001,1803
,,,,,,,,,,,,,,,,,,,,,,,,,,,3012690002,1804
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013210001,1805
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050640017,1806
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050830001,1807
,,,,,,,,,,,,,,,,,,,,,,,,,,,3051640009,1808
,,,,,,,,,,,,,,,,,,,,,,,,,,,3051250070,1809
,,,,,,,,,,,,,,,,,,,,,,,,,,,3051030023,1810
,,,,,,,,,,,,,,,,,,,,,,,,,,,3051250051,1811
,,,,,,,,,,,,,,,,,,,,,,,,,,,3051030008,1812
,,,,,,,,,,,,,,,,,,,,,,,,,,,3015410001,1813
,,,,,,,,,,,,,,,,,,,,,,,,,,,3015420006,1814
,,,,,,,,,,,,,,,,,,,,,,,,,,,3015530003,1815
,,,,,,,,,,,,,,,,,,,,,,,,,,,3048700041,1816
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050850068,1817
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023740090,1818
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023300001,1819
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023620021,1820
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023620013,1821
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023740015,1822
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023620001,1823
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023500039,1824
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023750048,1826
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023630024,1827
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023750043,1829
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023317501,1830
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023790051,1831
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1832
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023500024,1833
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023450026,1834
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023440001,1835
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023440075,1836
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023440060,1837
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023170043,1838
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023400001,1839
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024760057,1840
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024840035,1841
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024780064,1842
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1843
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023520053,1844
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028420042,1845
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024830045,1846
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024830040,1847
,,,,,,,,,,,,,,,,,,,,,,,,,,,2023480036,1848
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1849
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028470069,1850
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024790024,1851
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031710023,1852
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028630032,1853
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031490068,1854
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031690059,1855
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028680139,1856
,,,,,,,,,,,,,,,,,,,,,,,,,,,2030260059,1857
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032160060,1858
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031660069,1859
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031730029,1860
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031840039,1861
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031650034,1862
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031650030,1863
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028070056,1864
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031690001,1865
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028540001,1866
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031880001,1867
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028700026,1868
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031920075,1869
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031590042,1870
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028520001,1871
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031530037,1872
,,,,,,,,,,,,,,,,,,,,,,,,,,,2030260059,1873
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031930033,1874
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028510001,1875
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028920077,1876
,,,,,,,,,,,,,,,,,,,,,,,,,,,2028510029,1877
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029000015,1878
,,,,,,,,,,,,,,,,,,,,,,,,,,,2029000059,1879
,,,,,,,,,,,,,,,,,,,,,,,,,,,2030270017,1880
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032130001,1881
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031990021,1882
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031910030,1883
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032020035,1884
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032130001,1885
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032750065,1886
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032930005,1887
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032050025,1888
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032150034,1889
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032250108,1890
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031770031,1891
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032000016,1892
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032930049,1893
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031910043,1894
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032480057,1895
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001960022,1896
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001680032,1897
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017187501,268
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001970007,1898
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001720020,1899
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001680032,1900
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001950021,1901
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004780027,1902
,,,,,,,,,,,,,,,,,,,,,,,,,,,1002080019,1903
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005620024,1904
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006180022,1905
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006180032,1906
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006297504,1907
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005770030,1908
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006090023,1909
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005790002,1910
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005830001,1911
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005800039,1912
,,,,,,,,,,,,,,,,,,,,,,,,,,,1005850012,1913
,,,,,,,,,,,,,,,,,,,,,,,,,,,3043490001,217
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,218
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024900001,219
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001530003,269
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024900001,220
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024900001,221
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024900001,222
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,223
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,224
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,225
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,226
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024990001,227
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024990001,228
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,230
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,231
,,,,,,,,,,,,,,,,,,,,,,,,,,,3087600485,232
,,,,,,,,,,,,,,,,,,,,,,,,,,,3087600485,233
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,234
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,235
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,236
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,237
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,238
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,239
,,,,,,,,,,,,,,,,,,,,,,,,,,,3087600485,240
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,241
,,,,,,,,,,,,,,,,,,,,,,,,,,,3087600485,242
,,,,,,,,,,,,,,,,,,,,,,,,,,,3087600485,243
,,,,,,,,,,,,,,,,,,,,,,,,,,,3087600485,244
,,,,,,,,,,,,,,,,,,,,,,,,,,,3032030001,245
,,,,,,,,,,,,,,,,,,,,,,,,,,,3032030001,246
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,248
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007390001,249
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,250
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007390001,251
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,252
,,,,,,,,,,,,,,,,,,,,,,,,,,,1016150023,253
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,254
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,255
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,256
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,257
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,258
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,259
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017550001,260
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,261
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017330001,262
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017340001,263
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017340001,264
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,265
,,,,,,,,,,,,,,,,,,,,,,,,,,,1015960001,266
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001530003,270
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001530003,271
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001497501,272
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001497501,273
,,,,,,,,,,,,,,,,,,,,,,,,,,,4092240031,274
,,,,,,,,,,,,,,,,,,,,,,,,,,,4092260086,275
,,,,,,,,,,,,,,,,,,,,,,,,,,,4093030009,276
,,,,,,,,,,,,,,,,,,,,,,,,,,,4101510001,277
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020850001,278
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020850001,279
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020850001,280
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020850001,281
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002697501,282
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002697501,283
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002697501,284
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002697501,285
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002697501,286
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097570049,287
,,,,,,,,,,,,,,,,,,,,,,,,,,,4101560001,288
,,,,,,,,,,,,,,,,,,,,,,,,,,,4096780105,289
,,,,,,,,,,,,,,,,,,,,,,,,,,,4096770001,290
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097990022,291
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097607501,292
,,,,,,,,,,,,,,,,,,,,,,,,,,,4101020001,293
,,,,,,,,,,,,,,,,,,,,,,,,,,,4097930001,294
,,,,,,,,,,,,,,,,,,,,,,,,,,,4101510001,295
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,802
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,803
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,804
,,,,,,,,,,,,,,,,,,,,,,,,,,,1016230020,805
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,806
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,807
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,808
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005320001,810
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005320001,811
,,,,,,,,,,,,,,,,,,,,,,,,,,,3005320001,812
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,813
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,814
,,,,,,,,,,,,,,,,,,,,,,,,,,,4072900001,815
,,,,,,,,,,,,,,,,,,,,,,,,,,,4072900001,816
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,817
,,,,,,,,,,,,,,,,,,,,,,,,,,,4072900001,818
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,820
,,,,,,,,,,,,,,,,,,,,,,,,,,,3064180001,821
,,,,,,,,,,,,,,,,,,,,,,,,,,,4028060029,822
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,823
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,824
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,825
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,826
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,827
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,828
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,829
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,830
,,,,,,,,,,,,,,,,,,,,,,,,,,,5019550001,831
,,,,,,,,,,,,,,,,,,,,,,,,,,,5019550001,832
,,,,,,,,,,,,,,,,,,,,,,,,,,,5019550001,833
,,,,,,,,,,,,,,,,,,,,,,,,,,,5019550001,834
,,,,,,,,,,,,,,,,,,,,,,,,,,,5019550001,835
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003400001,836
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003400001,837
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001700015,838
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001700015,839
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001700015,840
,,,,,,,,,,,,,,,,,,,,,,,,,,,3032030001,841
,,,,,,,,,,,,,,,,,,,,,,,,,,,3032030001,842
,,,,,,,,,,,,,,,,,,,,,,,,,,,3085900600,843
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,83
,,,,,,,,,,,,,,,,,,,,,,,,,,,3085900600,845
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,846
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,847
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,848
,,,,,,,,,,,,,,,,,,,,,,,,,,,2039840100,849
,,,,,,,,,,,,,,,,,,,,,,,,,,,2039840100,850
,,,,,,,,,,,,,,,,,,,,,,,,,,,2039840100,851
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,852
,,,,,,,,,,,,,,,,,,,,,,,,,,,2059000150,853
,,,,,,,,,,,,,,,,,,,,,,,,,,,2059000150,854
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,855
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,856
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033430400,857
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033430400,858
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033430400,859
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033430400,860
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,861
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,862
,,,,,,,,,,,,,,,,,,,,,,,,,,,2033430400,863
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,864
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,865
,,,,,,,,,,,,,,,,,,,,,,,,,,,3048110001,866
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000960001,57
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000730008,58
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000730008,59
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000750008,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000740040,61
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000707501,62
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000280005,63
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000310001,64
,,,,,,,,,,,,,,,,,,,,,,,,,,,1000310034,65
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,67
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,68
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,69
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,71
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,72
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,73
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,75
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,76
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,78
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,79
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007160017,80
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,81
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,84
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007420022,85
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,86
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,87
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,88
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,89
,,,,,,,,,,,,,,,,,,,,,,,,,,,5003190001,90
,,,,,,,,,,,,,,,,,,,,,,,,,,,5003190001,91
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007390001,92
,,,,,,,,,,,,,,,,,,,,,,,,,,,1006870029,93
,,,,,,,,,,,,,,,,,,,,,,,,,,,3026960001,94
,,,,,,,,,,,,,,,,,,,,,,,,,,,3026960001,95
,,,,,,,,,,,,,,,,,,,,,,,,,,,3026960001,96
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,97
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,98
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,99
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100
,,,,,,,,,,,,,,,,,,,,,,,,,,,3059330001,101
,,,,,,,,,,,,,,,,,,,,,,,,,,,3023660004,102
,,,,,,,,,,,,,,,,,,,,,,,,,,,3023660004,103
,,,,,,,,,,,,,,,,,,,,,,,,,,,5038930001,104
,,,,,,,,,,,,,,,,,,,,,,,,,,,5038790001,105
,,,,,,,,,,,,,,,,,,,,,,,,,,,5038790001,106
,,,,,,,,,,,,,,,,,,,,,,,,,,,5038790001,107
,,,,,,,,,,,,,,,,,,,,,,,,,,,5038680001,108
,,,,,,,,,,,,,,,,,,,,,,,,,,,5038680060,109
,,,,,,,,,,,,,,,,,,,,,,,,,,,3007000032,110
,,,,,,,,,,,,,,,,,,,,,,,,,,,3010530001,111
,,,,,,,,,,,,,,,,,,,,,,,,,,,3009350009,112
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006570038,113
,,,,,,,,,,,,,,,,,,,,,,,,,,,3006570042,114
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008860046,115
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009090054,116
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013147502,117
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008970001,118
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008700024,119
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013090032,120
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013110033,121
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008930041,122
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008700024,123
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008820045,124
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1352
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1353
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1354
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1355
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1356
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020880001,1357
,,,,,,,,,,,,,,,,,,,,,,,,,,,3017900001,1358
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1359
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008520001,1360
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008520001,1361
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1362
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1363
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1364
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008520001,1365
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,1366
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,1367
,,,,,,,,,,,,,,,,,,,,,,,,,,,3026960001,1368
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050510001,1369
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011110001,1370
,,,,,,,,,,,,,,,,,,,,,,,,,,,1011110001,1371
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020930001,1372
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020960069,1373
,,,,,,,,,,,,,,,,,,,,,,,,,,,3021120031,1374
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001610001,1375
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001670003,1376
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001540028,1377
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001870029,1378
,,,,,,,,,,,,,,,,,,,,,,,,,,,3019790052,1379
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001450044,1380
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025570001,1381
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025570001,1382
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025570001,1383
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025570001,1384
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025570001,1385
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025570001,1386
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1387
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1388
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1389
,,,,,,,,,,,,,,,,,,,,,,,,,,,2027700001,1390
,,,,,,,,,,,,,,,,,,,,,,,,,,,4122510066,1391
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1392
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1393
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1394
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1395
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1396
,,,,,,,,,,,,,,,,,,,,,,,,,,,2032190001,1397
,,,,,,,,,,,,,,,,,,,,,,,,,,,2024690001,1398
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1399
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1400
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1401
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1402
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1403
,,,,,,,,,,,,,,,,,,,,,,,,,,,4122290001,1404
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1405
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1406
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1407
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1408
,,,,,,,,,,,,,,,,,,,,,,,,,,,3002050001,1409
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1410
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1411
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1412
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1413
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012727503,1414
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012690041,1415
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012660001,1416
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012687502,1417
